OctLig_name;tmQMg-L_name;OctLig_charge;tmQMg-L_charge;charge_agreement;smiles
5fad558435c34d073da28839_0_1_14_-1;ligand21039-0;-1.0;-1.0;True;s1c(c(nc1c1c(c(nc(c1[H])[H])[H])[H])C(=O)[O])[H]
5fad635835c34d073da32eeb_0_1_16_0;;;;;C(=N\O[H])(\c1c(c(c(c(c1[H])[H])[H])[H])[H])/C1(O[H])C(C(C(C(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad526435c34d073da21307_0_1_10_-1;ligand264-0;-1.0;-1.0;True;O(c1c(c(c(C#[C])c(c1[H])[H])[H])[H])C([H])([H])[H]
5fad565d35c34d073da297c6_0_1_14_0;ligand23961-0;0.0;0.0;True;S(P(C(C([H])([H])[H])(C([H])([H])[H])[H])C(C([H])([H])[H])(C([H])([H])[H])[H])c1nc(c(c(c1[H])[H])[H])[H]
5fad527e35c34d073da22452_0_1_21_0;ligand10840-0;0.0;0.0;True;n1c(c(c(c(c1C(N(C(c1c(c(c(c(n1)[H])[H])[H])[H])([H])[H])C(C(OC(C(O[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H])[H]
5fad526a35c34d073da218b4_0_1_12_-1;ligand380-0;-1.0;-1.0;True;S=C(N([H])[H])[N][N][C](c1nc(c(c(c1[H])[H])[H])[H])[H]
5fad559735c34d073da289ab_0_1_20_0;ligand20323-0;0.0;-2.0;False;[N](c1c(c(c(c(c1[H])[H])[H])[H])[H])c1c(c(c(c(c1[N]c1c(c(c(c(c1[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad53ce35c34d073da26140_0_1_22_1;;;;;n1c(c(c(c(c1N(c1nc(c(c(c1[H])[H])[H])[H])C(C(C([N]1(C(C(C(C1([H])[H])([H])[H])([H])[H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H])[H]
5fad5f4d35c34d073da3093d_0_1_10_2;;;;;P12C([N@]3C([N@@](C2([H])[H])(C([N@@](C1([H])[H])(C3([H])[H])[H])([H])[H])[H])([H])[H])([H])[H]
5fad5e6835c34d073da3003e_0_1_8_-1;ligand3178-0;-1.0;-1.0;True;S=C([S])N1C(C(C(C1([H])[H])([H])[H])([H])[H])([H])[H]
5fad525e35c34d073da2084f_0_1_5_0;ligand326-0;0.0;0.0;True;O1C(C(C(C1([H])[H])([H])[H])([H])[H])([H])[H]
5fad534635c34d073da250af_0_1_8_-1;ligand13212-0;-1.0;-1.0;True;[S]([O])([O])C(=S)N(C([H])([H])[H])C([H])([H])[H]
5fad55de35c34d073da28ef2_0_1_14_0;ligand2401-0;0.0;0.0;True;n1c(c(c(c(c1[H])[H])[H])C([H])([H])[H])c1nc(c(c(c1C([H])([H])[H])[H])[H])[H]
5fad58c835c34d073da2bd02_0_1_20_-1;;;;;n1c([C@@]([N]c2c(c(c(c3c(c(c(nc23)[H])[H])[H])[H])[H])[H])(OC([H])([H])[H])[H])c(c(c(c1[H])[H])[H])[H]
5fad53bf35c34d073da25f77_0_1_6_0;ligand10856-0;0.0;0.0;True;S=C(N(N([H])[H])[H])N(C([H])([H])[H])[H]
5fad594235c34d073da2c37f_0_1_22_0;;;;;O=C(N(/N=C(\C([H])([H])[H])/c1nc(c(c(c1[H])[H])[H])[H])[H])/C(=N/O[H])/n1nc(C([H])([H])[H])c(c1C([H])([H])[H])[H]
5fad525e35c34d073da2080a_0_1_13_-2;ligand338-0;-2.0;-2.0;True;[N]c1c(c(c(c(c1C(C([H])([H])[H])(C([H])([H])[H])[H])[H])[H])[H])C(C([H])([H])[H])(C([H])([H])[H])[H]
5fad6a3335c34d073da36585_0_1_21_0;;;;;n1c(c(c(c(c1c1nnc(n1C(C(C([H])([H])[H])(C([H])([H])[H])[H])([H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad528b35c34d073da229af_0_1_20_0;ligand10317-0;0.0;0.0;True;n1c(c(c(c(c1c1nc(c(c(c1[H])[H])C(F)(F)F)[H])[H])[H])C(F)(F)F)[H]
5fad54e035c34d073da27b6d_0_1_23_0;;;;;n1c(c(c(c(c1c1nnc(n1c1c(c(c(c(c1[H])[H])[H])[H])[H])c1nc(c(c(c1[H])[H])[H])[H])[H])[H])[H])[H]
5fad554d35c34d073da283f9_0_1_13_-1;ligand15643-0;-1.0;-1.0;True;[O]c1c(c2nn(c(c2[H])[H])C([H])([H])[H])c(c(c(c1[H])[H])[H])[H]
5fad550d35c34d073da27f02_0_1_13_-1;ligand1774-0;-1.0;-1.0;True;[O]c1c(c2nc(c(c(c2[H])[H])[H])[H])c(c(c(c1[H])[H])[H])[H]
5fad66f735c34d073da34ce2_0_1_9_0;;;;;n1c(c(n(c1[H])[H])C([H])([H])[H])/C(=N/C([H])([H])[H])/[H]
5fad528235c34d073da225fa_0_1_9_1;;;;;[N@]12C(C([N@](C(C1([H])[H])([H])[H])(C(C2([H])[H])([H])[H])C([H])([H])[H])([H])[H])([H])[H]
5fad527835c34d073da2214b_0_1_12_-2;ligand1310-0;-2.0;-2.0;True;Clc1c([O])c([O])c(Cl)c(Cl)c1Cl
5fad531635c34d073da249a8_0_1_23_0;;;;;n1n(c(c(c1[H])[H])[H])c1nc(n2nc(c(c2[H])[H])[H])c(c(c1[H])c1c(c(c(O[H])c(c1[H])[H])[H])[H])[H]
5fad53e035c34d073da26331_0_1_16_0;ligand19454-0;0.0;0.0;True;C1(C(C([C](c2c(c(c(c([C]3C(C(C([N]3)([H])[H])([H])[H])([H])[H])n2)[H])[H])[H])[N]1)([H])[H])([H])[H])([H])[H]
5fad52be35c34d073da238b2_0_1_7_-1;ligand3351-0;-1.0;-1.0;True;[O][N][C](C#N)C#N
5fad64c835c34d073da33b37_0_1_18_0;;;;;S(C(C(C(N([H])[H])([H])[H])(C(N([H])[H])([H])[H])C([H])([H])[H])([H])[H])C(C(SC([C@@](C(O[H])([H])[H])(C(N([H])[H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad55c835c34d073da28d60_0_1_15_-1;;;;;N(=C(C(=O)[O])/C(=C(/c1c(c(c(OC([H])([H])[H])c(c1[H])[H])[H])[H])\[H])/[H])[H]
5fad5eb235c34d073da3033c_0_1_17_0;;;;;s1c(nc2c(c(c(c(c12)[H])[H])[H])[H])N(/N=C(/C(=N/O[H])/C([H])([H])[H])\C([H])([H])[H])[H]
5fad57a235c34d073da2ac5d_0_1_8_0;ligand995-0;0.0;0.0;True;n1(c(=O)nc(N([H])[H])c(c1[H])[H])[H]
5fad567435c34d073da29956_0_1_22_1;;;;;[C@]12([N]([H])([H])[H])C(N(C(C(N(C([C@](C(N(C(C(N(C1([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])(C(N(C(C(N(C2([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])C([H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H]
5fad52b935c34d073da23773_0_1_25_0;;;;;c1(c(c(c(c(/C(=N/C(C(C(N(C(C(C(/N=C(\C([H])([H])[H])/c2c(c(c(c(n2)[H])[H])[H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])/C([H])([H])[H])n1)[H])[H])[H])[H]
5fad682935c34d073da35629_0_1_24_0;;;;;N1(C(C(N(C(C(C(N(C(C(N(C(C(C1([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])C(c1c(c(c(c(c1[H])[H])N(=O)=O)[H])[H])([H])[H]
5fad527335c34d073da21ea5_0_1_7_-1;ligand2035-0;-1.0;-1.0;True;N1=C(C(=C([C](C1=O)[H])[H])[H])[H]
5fad575d35c34d073da2a82f_0_1_16_0;;;;;P(=O)(N(C(=O)N(c1nc(c(c(c1[H])[H])[H])[H])[H])[H])(OC([H])([H])[H])OC([H])([H])[H]
5fad52c335c34d073da239e0_0_1_10_0;ligand16235-0;0.0;0.0;True;s1c(nc(c1[H])c1nc(sc1[H])[H])[H]
5fad53db35c34d073da262a2_0_1_19_0;;;;;N([C]C(=C(c1c(c(c(c(c1[H])[H])[H])[H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H])[H])(C(C#C[H])([H])[H])[H]
5fad567135c34d073da2991d_0_1_17_-1;;;;;n1c(c(c(c2c(c(c3=C(C(=C([C]=c3c12)[H])[H])[H])[H])[H])[H])[H])C(C([H])([H])[H])(C([H])([H])[H])[H]
5fad52d935c34d073da23ebb_0_1_6_-2;ligand1148-0;-2.0;-2.0;True;[O]C(=O)C(=O)[O]
5fad56fb35c34d073da2a226_0_1_24_-2;ligand5928-0;-2.0;-2.0;True;[O]c1c(/C(=N/c2c(N(C(c3c([O])c(c(c(c3[H])[H])[H])[H])([H])[H])[H])c(c(c(c2[H])[H])[H])[H])/[H])c(c(c(c1[H])[H])[H])[H]
5fad5b0f35c34d073da2da91_0_1_5_0;;;;;O=C(N([H])[H])N(C([H])([H])[H])[H]
5fad53b135c34d073da25df0_0_1_18_0;;;;;C1(C(N(C(C(N(C(C(N1C(C#N)([H])[H])([H])[H])([H])[H])C(C#N)([H])[H])([H])[H])([H])[H])C(C#N)([H])[H])([H])[H])([H])[H]
5fad52e335c34d073da24094_0_1_7_-1;;;;;S([C@](C([H])([H])[H])(C(=O)[O])[H])C([H])([H])[H]
5fad525f35c34d073da20a93_0_1_15_0;ligand2444-0;0.0;0.0;True;n1c(c(c(c(c1c1nc2c(s1)c(c(c(c2[H])[H])[H])[H])[H])[H])[H])[H]
5fad526535c34d073da214c3_0_1_5_0;;;;;O=C(N(N([H])[H])[H])C([H])([H])[H]
5fad553935c34d073da28279_0_1_15_0;ligand11663-0;0.0;0.0;True;S1C(C(SC(C(SC(C(SC(C(SC(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad587035c34d073da2b82e_0_1_8_0;;;;;n1c(n(c(c1[H])[H])C(=C([H])[H])[H])C([H])([H])[H]
5fad59f235c34d073da2cc93_0_1_14_0;;;;;P(=O)(C([H])([H])[H])(C([H])([H])[H])c1c(c(c(c(c1P(=O)(C([H])([H])[H])C([H])([H])[H])[H])[H])[H])[H]
5fad537035c34d073da25627_0_1_10_-1;ligand1518-0;-1.0;-1.0;True;O(/N=C/1\C(C(C(C(\C1=N/[O])([H])[H])([H])[H])([H])[H])([H])[H])[H]
5fad5a8b35c34d073da2d43c_0_1_12_-1;ligand19710-0;-1.0;-1.0;True;S=C1OC(=N[N]1)c1nc(c(c(c1[H])[H])[H])[H]
5fad52ee35c34d073da242ca_0_1_25_0;;;;;n1c(c(c(c(c1C1=[N]=C([N]C(=N1)c1c(c(c(c(c1[H])[H])Br)[H])[H])c1nc(c(c(c1[H])[H])[H])[H])[H])[H])[H])[H]
5fad5fa235c34d073da30c8c_0_1_19_-2;ligand7705-0;-2.0;-2.0;True;S1C(C(N(C(C(N(C(C1([H])[H])([H])[H])C(C([S])(C([H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])([H])[H])C(C([S])(C([H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad528535c34d073da22784_0_1_20_0;;;;;P(C(C(P(C(C(C(O[H])([H])[H])([H])[H])([H])[H])C(C(C(O[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])(C(C(C(O[H])([H])[H])([H])[H])([H])[H])C(C(C(O[H])([H])[H])([H])[H])([H])[H]
5fad525e35c34d073da20912_0_1_22_0;ligand6731-0;0.0;0.0;True;n1c2-c3nc(c(c(c3[C@]34[C@](c2c(c(c1[H])[H])[H])(N(C(=O)N3[H])[H])N(C(=O)N4[H])[H])[H])[H])[H]
5fad525e35c34d073da20966_0_1_17_0;ligand5299-0;0.0;0.0;True;n1c(c(c(c(c1C(N(C(C([H])([H])[H])([H])[H])C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])([H])[H])[H])[H])[H])[H]
5fad52ea35c34d073da24222_0_1_14_0;ligand22421-0;0.0;0.0;True;s1c(nc(c1C([H])([H])[H])c1nc(sc1C([H])([H])[H])N([H])[H])N([H])[H]
5fad52b135c34d073da23567_0_1_15_-1;ligand31839-0;-1.0;-1.0;True;N1([O])C(C(N([C]1C1=N[C](C(=N1)[H])[H])[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
5fad54b435c34d073da277bd_0_1_7_0;ligand26571-0;0.0;0.0;True;N(C(C(C(C(C(C([H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad63b935c34d073da33226_0_1_24_0;;;;;n1c(c(c(c(c1c1nc2c3c(c(c(c(c3c3c(c(c(c(c3c2nn1)[H])[H])[H])[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad526735c34d073da21628_0_1_24_-2;ligand11935-0;-2.0;-2.0;True;[O]c1c(OC([H])([H])[H])c(c(c(c1/C(=N/C(C(/N=C(/c1c(c(c(c(OC([H])([H])[H])c1[O])[H])[H])[H])\[H])([H])[H])([H])[H])/[H])[H])[H])[H]
5fad56de35c34d073da2a04c_0_1_14_0;;;;;n1c(c([N][N]c2c(nc(c(c2[H])[H])[H])[H])c(c(c1[H])[H])[H])[H]
5fad52f635c34d073da24454_0_1_6_0;;;;;[N](O[H])C(=[N]([H])[H])C(N([H])[H])([H])[H]
5fad525e35c34d073da20a5b_0_1_6_0;ligand1410-0;0.0;0.0;True;N(C([H])([H])[H])(C(C(N(C([H])([H])[H])[H])([H])[H])([H])[H])[H]
5fad5b3835c34d073da2dc7e_0_1_10_0;;;;;[O]C(=O)C1=NC(=C(N([C]1N([H])[H])[H])[H])[H]
5fad5f6535c34d073da30a30_0_1_20_-3;;;;;C(=O)(c1c(c(c2c(c1[H])c(c(c(c2[H])C(=O)[O])[H])S([O])([O])[O])[H])[H])[O]
5fad52b135c34d073da23593_0_1_21_0;ligand64-0;0.0;0.0;True;N(C(c1nc2c(n1[H])c(c(c(c2[H])[H])[H])[H])([H])[H])(C(c1nc2c(n1[H])c(c(c(c2[H])[H])[H])[H])([H])[H])[H]
5fad576735c34d073da2a8d8_0_1_14_0;;;;;O=C(C(=C(C([H])([H])[H])C([H])([H])[H])C(=O)OC(C([H])([H])[H])([H])[H])OC(C([H])([H])[H])([H])[H]
5fad533935c34d073da24ed2_0_1_12_-1;ligand8467-0;-1.0;-1.0;True;n1n(c(c(c1C([H])([H])[H])[H])[H])C1=[C]C(=C(C(=C1[H])[H])[H])[H]
5fad53c735c34d073da26067_0_1_19_-1;;;;;[O]c1c(Cl)c(c(Cl)c(c1/C(=N/C(C(c1c(c(c(c(n1)[H])[H])[H])[H])([H])[H])([H])[H])/[H])[H])[H]
5fad526835c34d073da21707_0_1_9_0;ligand5690-0;0.0;0.0;True;c1(c(c(c(c(C(C(N([H])[H])([H])[H])([H])[H])n1)[H])[H])[H])[H]
5fad5d8335c34d073da2f6e4_0_1_24_0;;;;;C(=O)(c1c(c(c(c(C(N(C(C(N(C(c2c(c(c(c(C(=O)N([H])[H])n2)[H])[H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])n1)[H])[H])[H])N([H])[H]
5fad52e135c34d073da24052_0_1_8_1;ligand19418-0;1.0;1.0;True;[N@@]12C(C([N@@](C(C1([H])[H])([H])[H])(C(C2([H])[H])([H])[H])[H])([H])[H])([H])[H]
5fad542835c34d073da26abd_0_1_24_0;;;;;n1c(c(c(c(c1C(N(C(C(SC(C(SC(C(N(C(c1c(c(c(c(n1)[H])[H])[H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])[H])[H])[H])[H]
5fad584035c34d073da2b576_0_1_14_-2;ligand16263-0;-2.0;-2.0;True;c1([O])c(c(c(c(c1/N=C(\C([H])([H])[H])/C(=C(\[O])/C([H])([H])[H])/[H])[H])[H])[H])[H]
5fad526935c34d073da21792_0_1_5_0;;;;;S(C(C(N([H])[H])([H])[H])([H])[H])C([H])([H])[H]
5fad592835c34d073da2c223_0_1_18_-1;;;;;s1c(c(nc1/C(=N/[N]C(=S)N(c1c(c(c(c(c1[H])[H])[H])[H])[H])[H])/[H])C([H])([H])[H])[H]
5fad526b35c34d073da219c7_0_1_12_-2;ligand1697-0;-2.0;-2.0;True;[S][C](C(=S)C(=O)OC([H])([H])[H])C(=O)OC([H])([H])[H]
5fad532e35c34d073da24d27_0_1_22_0;ligand2028-0;0.0;0.0;True;O=C(OC(C([H])([H])[H])([H])[H])c1c(nc(c(c1[H])[H])c1nc(c(c(c1[H])[H])C(=O)OC(C([H])([H])[H])([H])[H])[H])[H]
5fad6ad135c34d073da369f8_0_1_20_0;;;;;S=c1n(C(c2nc(c(c(c2[H])[H])[H])[H])(c2nc(c(c(c2[H])[H])[H])[H])[H])c(c(n1C([H])([H])[H])[H])[H]
5fad52c035c34d073da23941_0_1_10_-1;;;;;[N]=C(c1nc(c(nc1[H])[H])[H])C#N
5fad533835c34d073da24ea8_0_1_9_-2;ligand2631-0;-2.0;-2.0;True;[S][C@@]1([C@]([S])([C@]2(C(C([C@@]1(C2([H])[H])[H])([H])[H])([H])[H])[H])[H])[H]
5fad582d35c34d073da2b45c_0_1_18_0;ligand30922-0;0.0;0.0;True;n1n(c(c2nc(c(c(c2[H])[H])[H])[H])nc1C([H])([H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad56f435c34d073da2a1ab_0_1_19_0;ligand5470-0;0.0;0.0;True;N1(C(C(C(/N=C(/c2nc(c(c(c2[H])[H])[H])/C(=N/C(C(C1([H])[H])([H])[H])([H])[H])/C([H])([H])[H])\C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H]
5fad52a235c34d073da23169_0_1_17_-1;ligand11711-0;-1.0;-1.0;True;[O]C(=O)[C@](c1c(c2c(c(c(OC([H])([H])[H])c(c2c(c1[H])[H])[H])[H])[H])[H])(C([H])([H])[H])[H]
5fad5c3835c34d073da2e846_0_1_19_0;;;;;s1c(c2c(nc3c(c2[H])c(c(c2c(c(c(nc32)[H])[H])[H])[H])[H])[H])c(c(c1[H])[H])[H]
5fad525e35c34d073da20877_0_1_16_-1;ligand1564-0;-1.0;-1.0;True;[O]c1c(/C(=N/C(c2nc(c(c(c2[H])[H])[H])[H])([H])[H])/[H])c(c(c(c1[H])[H])[H])[H]
5fad5ee935c34d073da30560_0_1_14_-1;;;;;S([O])([O])([O])C(C(/N=C(/c1nc(c(c(c1[H])[H])[H])[H])\[H])([H])[H])([H])[H]
5fad52d135c34d073da23d01_0_1_3_-1;ligand196-0;-1.0;-1.0;True;[N][N][N]
5fad5b8c35c34d073da2e079_0_1_9_1;;;;;C(C(C(N([H])[H])([H])[H])(C(N([H])[H])([H])[H])C([N]([H])([H])[H])([H])[H])(O[H])([H])[H]
5fad54a635c34d073da27686_0_1_13_0;;;;;n1c(n(c(c1[H])[H])C(c1c(c(c(c(c1[H])[H])[H])[H])[H])([H])[H])C([H])([H])[H]
5fad526e35c34d073da21bf9_0_1_18_-1;;;;;S(C(C([H])([H])[H])([H])[H])c1sc(nn1)N(/N=C(/c1c(c(c(c(c1[O])[H])[H])[H])[H])\[H])[H]
5fad558335c34d073da28823_0_1_18_0;ligand18471-0;0.0;0.0;True;n1c(c(c(c(c1/C(=N/C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])/[H])[H])[H])[H])/C(=N/C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])/[H]
5fad551c35c34d073da2803d_0_1_22_0;;;;;S(C(C(N1C(C(C(N(C(C(N(C(C(C(N(C(C1([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])C(C(SC([H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])C([H])([H])[H]
5fad539735c34d073da25af0_0_1_22_0;;;;;N(C(c1nc(c(n1C([H])([H])[H])[H])[H])([H])[H])(C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H])C(c1nc(c(c(c1[H])[H])[H])[H])([H])[H]
5fad5a1b35c34d073da2ceb1_0_1_17_0;;;;;[N]1C(=O)N(C(=O)C2=C1N(C([H])([H])[H])C1=C(C(=C([C](C1=N2)[H])[H])[H])[H])[H]
5fad534935c34d073da25107_0_1_16_0;ligand11934-0;0.0;0.0;True;Brc1c(c(c(c(c1[H])/C(=N/C(C(C([N](C([H])([H])[H])(C([H])([H])[H])[H])([H])[H])([H])[H])([H])[H])/[H])[O])[H])[H]
5fad527e35c34d073da22457_0_1_15_0;;;;;S(C(C(C(N([H])[H])([H])[H])(C([H])([H])[H])C(N([H])[H])([H])[H])([H])[H])C(C(C(N([H])[H])([H])[H])(C(N([H])[H])([H])[H])C([H])([H])[H])([H])[H]
5fad5cda35c34d073da2ef9c_0_1_14_0;ligand668-0;0.0;0.0;True;c1(c(c(c(c(c2c(c(c(c(n2)[H])Br)[H])[H])n1)[H])[H])Br)[H]
5fad528935c34d073da228d6_0_1_8_-1;;;;;S([O])([O])([O])C(C(SC([H])([H])[H])([H])[H])([H])[H]
5fad526335c34d073da211c4_0_1_10_0;ligand14989-0;0.0;0.0;True;O(C(C(N(C(C(O[H])([H])[H])([H])[H])C(C(O[H])([H])[H])([H])[H])([H])[H])([H])[H])[H]
5fad526035c34d073da20d2b_0_1_12_-1;ligand3107-0;-1.0;-1.0;True;[O]C(=O)c1c(c(c(c(c1C(=O)O[H])[H])[H])[H])[H]
5fad5c0335c34d073da2e5e3_0_1_8_0;;;;;O=c1nc(n(c(c1[H])[H])[H])N([H])[H]
5fad530535c34d073da246e8_0_1_15_-2;;;;;[O]C(=O)c1c(c(C(=O)[O])c(c(N(=O)=O)c1[H])[H])[H]
5fad66b835c34d073da34aea_0_1_14_0;ligand4893-0;0.0;0.0;True;c1(c(C([H])([H])[H])nc(c(c2c(nc(c(n2)[H])C([H])([H])[H])[H])n1)[H])[H]
5fad52a635c34d073da2326b_0_1_14_0;ligand757-0;0.0;0.0;True;n1c(c(c(c(c1/N=N/c1c(c(c(c(c1[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad53a535c34d073da25c93_0_1_16_0;ligand4072-0;0.0;0.0;True;[O]N1[C](N(C(C1(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[H])c1nc(c(c(c1[H])[H])[H])[H]
5fad526a35c34d073da2191a_0_1_10_-1;ligand1911-0;-1.0;-1.0;True;O=C([O])c1c(O[H])c(c(c(c1[H])[H])[H])[H]
5fad554e35c34d073da28417_0_1_11_0;ligand9263-0;0.0;0.0;True;O=C(N(C(O[H])([H])[H])[H])c1c(nc(c(c1[H])[H])[H])[H]
5fad527d35c34d073da223e5_0_1_15_0;ligand18330-0;0.0;0.0;True;N(c1c(c(c(c(c1[H])[H])C(c1c(c(c(N([H])[H])c(c1[H])[H])[H])[H])([H])[H])[H])[H])([H])[H]
5fad53e935c34d073da26425_0_1_14_0;ligand2703-0;0.0;0.0;True;n1c(c(c(Br)c(c1c1c(c(Br)c(c(n1)[H])[H])[H])[H])[H])[H]
5fad543235c34d073da26bba_0_1_11_-1;ligand90-0;-1.0;-1.0;True;n1c(c(c(c(c1C1=NN=N[N]1)[H])[H])[H])[H]
5fad607335c34d073da31472_0_1_13_0;;;;;n1c(c(c(c(c1c1c(c(c(c(n1)[H])C([H])([H])[H])[H])[H])[H])[H])[H])[H]
5fad526f35c34d073da21c70_0_1_9_-1;ligand25897-0;-1.0;-1.0;True;C(=O)([C@]([C@](C(C([H])([H])[H])([H])[H])(C([H])([H])[H])[H])(N([H])[H])[H])[O]
5fad545835c34d073da26f60_0_1_24_-2;ligand2835-0;-2.0;-2.0;True;C1(=Nc2c(c(c(c(c2[H])[H])[H])[H])[N]1)c1c(c(c(c(n1)C1=Nc2c(c(c(c(c2[H])[H])[H])[H])[N]1)[H])[H])[H]
5fad568f35c34d073da29b29_0_1_16_0;ligand8899-0;0.0;0.0;True;P(C([H])([H])[H])(c1c(c(c(c(c1[H])[H])[H])[H])C([H])([H])[H])c1c(c(c(c(c1[H])[H])[H])[H])C([H])([H])[H]
5fad526135c34d073da20ecd_0_1_17_0;;;;;c1(=O)nc(c(c(n1[H])n1nc(c(c1[H])[H])[H])[H])n1nc(c(c1[H])[H])[H]
5fad562b35c34d073da29469_0_1_18_0;;;;;n1c(C([H])([H])[H])c(c(n1C(N(C([H])([H])[H])C([H])([H])[H])(n1nc(c(c1C([H])([H])[H])[H])C([H])([H])[H])[H])C([H])([H])[H])[H]
5fad55cf35c34d073da28dde_0_1_13_0;ligand3634-0;0.0;0.0;True;N(C(C(N1C(C(C1([H])[H])(C([H])([H])[H])C(N(C(C(N([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad53d835c34d073da26263_0_1_10_1;;;;;[N@@]12C(C([N@@](C(C1([H])[H])([H])[H])(C(C2([H])[H])([H])[H])C(Cl)([H])[H])([H])[H])([H])[H]
5fad539c35c34d073da25b83_0_1_19_-2;;;;;[O]/C(=C(\C(=N\C(C(/N=C(\C([H])([H])[H])/c1c(c(c(c(c1[O])[H])[H])[H])[H])([H])[H])([H])[H])\C([H])([H])[H])/[H])/C([H])([H])[H]
5fad52d835c34d073da23e75_0_1_23_0;;;;;[N@]12C(C(OC(C(OC(C([N@](C(C(OC(C(OC(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])C(C(OC(C2([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad5d6b35c34d073da2f5dc_0_1_16_-2;;;;;O=C1N=C([C](C(=C1[H])C([H])([H])[H])[H])C1=NC(=O)C(=C([C]1[H])C([H])([H])[H])[H]
5fad53fe35c34d073da26660_0_1_12_0;ligand16554-0;0.0;0.0;True;N1=C(N(C(C(C1([H])[H])([H])[H])([H])[H])[H])C1=NC(C(C(N1[H])([H])[H])([H])[H])([H])[H]
5fad59ec35c34d073da2cc48_0_1_8_0;;;;;ClC(C(n1nnnc1[H])([H])[H])([H])[H]
5fad527a35c34d073da22278_0_1_14_0;ligand14068-0;0.0;0.0;True;P(N(c1nc(c(c(c1[H])[H])[H])[H])[H])(C(C([H])([H])[H])(C([H])([H])[H])[H])C(C([H])([H])[H])(C([H])([H])[H])[H]
5fad540635c34d073da2673f_0_1_21_0;;;;;c1(c(c(c(c(c2c(c(c(c(c3c(c(c(c([n+]3[O-])[H])[H])[H])[H])[n+]2[O-])[H])[H])[H])[n+]1[O-])[H])[H])[H])[H]
5fad5acd35c34d073da2d76d_0_1_19_0;;;;;S1C(C([N@@]2C(C(C([N@@](C(C(N(C(C(C(N(C(C2([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])C(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad533935c34d073da24ed1_0_1_15_0;;;;;O=C(c1c(c(nc(c1[H])[H])c1nc(c(c(c1[H])C([H])([H])[H])[H])[H])[H])[H]
5fad5b0235c34d073da2d9ed_0_1_22_0;;;;;n1c(c(c(c(c1n1nc(c(c1[H])[H])[H])[H])N1C(C(SC(C1([H])[H])([H])[H])([H])[H])([H])[H])[H])n1nc(c(c1[H])[H])[H]
5fad526335c34d073da2125b_0_1_8_0;ligand4921-0;0.0;0.0;True;n1c(c(c(c(c1[H])C([H])([H])[H])[H])C([H])([H])[H])[H]
5fad52d135c34d073da23d23_0_1_4_-1;ligand17746-0;-1.0;-1.0;True;C(C(O[H])([H])[H])([O])([H])[H]
